,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
1951,-120.84,38.73,17.0,2616.0,492.0,1158.0,457.0,2.8807,INLAND
2647,-124.13,40.55,38.0,544.0,,240.0,91.0,3.25,<1H OCEAN
4293,-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,<1H OCEAN
1081,-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481,INLAND
8497,-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,<1H OCEAN
20399,-118.86,34.22,22.0,1230.0,200.0,673.0,195.0,6.2708,<1H OCEAN
1374,-122.12,38.01,50.0,1300.0,263.0,691.0,239.0,3.9519,NEAR BAY
18016,-121.97,37.26,19.0,2174.0,454.0,998.0,426.0,4.6827,<1H OCEAN
13654,-117.31,34.04,29.0,2481.0,383.0,1188.0,385.0,4.7344,INLAND
17410,-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,NEAR OCEAN
6987,-118.03,33.97,39.0,2126.0,434.0,1103.0,433.0,3.2852,<1H OCEAN
6518,-118.01,34.07,24.0,5684.0,1485.0,6626.0,1481.0,2.2559,INLAND
10782,-117.91,33.64,29.0,1652.0,310.0,832.0,326.0,4.8098,<1H OCEAN
14674,-117.11,32.81,15.0,3428.0,491.0,2303.0,486.0,2.5953,NEAR OCEAN
8760,-118.44,33.81,33.0,3994.0,990.0,1647.0,931.0,5.0106,NEAR OCEAN
1003,-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533,INLAND
20634,-121.56,39.27,28.0,2332.0,395.0,1041.0,344.0,3.7125,INLAND
906,-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283,<1H OCEAN
5014,-118.32,34.0,50.0,3250.0,693.0,2300.0,675.0,1.95,<1H OCEAN
15390,-117.0,33.29,17.0,2073.0,313.0,573.0,221.0,8.2531,<1H OCEAN
15344,-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,NEAR OCEAN
15136,-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN
792,-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,NEAR BAY
3191,-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071,INLAND
7627,-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,<1H OCEAN
1965,-120.6,38.76,22.0,1236.0,273.0,615.0,248.0,3.0217,INLAND
12925,-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712,INLAND
10021,-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125,INLAND
8939,-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,<1H OCEAN
16537,-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,INLAND
6532,-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29,<1H OCEAN
14524,-117.12,32.9,13.0,1743.0,363.0,854.0,353.0,4.6667,<1H OCEAN
5414,-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516,<1H OCEAN
10239,-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333,<1H OCEAN
11783,-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,INLAND
764,-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,NEAR BAY
7488,-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539,<1H OCEAN
12338,-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,INLAND
7397,-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,<1H OCEAN
15448,-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,<1H OCEAN
5510,-118.42,33.99,38.0,740.0,171.0,599.0,194.0,4.0893,<1H OCEAN
5737,-118.24,34.16,40.0,2549.0,591.0,1156.0,546.0,3.3333,<1H OCEAN
15078,-116.97,32.83,23.0,149.0,32.0,101.0,34.0,2.6458,<1H OCEAN
482,-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,NEAR BAY
10440,-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,NEAR OCEAN
14513,-117.15,32.91,10.0,2349.0,431.0,1598.0,435.0,4.8229,<1H OCEAN
20596,-121.57,39.16,33.0,2033.0,375.0,914.0,330.0,2.6964,INLAND
17132,-122.14,37.46,27.0,5580.0,2009.0,4165.0,1763.0,2.4375,NEAR BAY
3946,-118.62,34.22,34.0,2633.0,471.0,1313.0,428.0,4.0909,<1H OCEAN
17169,-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652,NEAR OCEAN
4510,-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806,<1H OCEAN
11211,-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479,<1H OCEAN
12590,-121.51,38.51,33.0,2918.0,439.0,1085.0,427.0,5.5208,INLAND
5863,-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923,<1H OCEAN
11522,-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673,NEAR OCEAN
2426,-119.5,36.62,34.0,1440.0,267.0,1018.0,265.0,2.2206,INLAND
13768,-117.07,34.05,14.0,5764.0,1006.0,1876.0,841.0,1.9694,INLAND
11556,-117.99,33.73,17.0,5239.0,1045.0,2440.0,985.0,4.375,<1H OCEAN
17074,-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286,NEAR BAY
2318,-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904,INLAND
17356,-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,<1H OCEAN
52,-122.27,37.82,41.0,3221.0,853.0,1959.0,720.0,1.1108,NEAR BAY
13044,-121.13,38.47,16.0,2574.0,441.0,1041.0,428.0,3.6645,INLAND
9694,-121.63,36.68,24.0,2591.0,739.0,3243.0,702.0,2.1766,<1H OCEAN
1911,-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313,INLAND
4664,-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,<1H OCEAN
19050,-121.83,38.43,24.0,1307.0,314.0,917.0,291.0,2.2244,INLAND
17588,-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053,<1H OCEAN
4147,-118.2,34.13,50.0,2929.0,588.0,1931.0,574.0,3.3438,<1H OCEAN
20110,-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,INLAND
697,-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464,NEAR BAY
20124,-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,<1H OCEAN
875,-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978,NEAR BAY
5648,-118.29,33.74,52.0,1438.0,472.0,1018.0,399.0,2.2188,NEAR OCEAN
8354,-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,<1H OCEAN
2648,-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357,<1H OCEAN
16518,-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786,INLAND
2891,-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,INLAND
2065,-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77,INLAND
3948,-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,<1H OCEAN
1187,-121.53,39.44,26.0,1340.0,255.0,662.0,239.0,2.6071,INLAND
19146,-122.7,38.33,26.0,1584.0,295.0,846.0,295.0,3.375,<1H OCEAN
14678,-117.11,32.82,16.0,4241.0,892.0,1771.0,864.0,4.375,NEAR OCEAN
10906,-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059,<1H OCEAN
20321,-119.16,34.23,26.0,5444.0,1293.0,3700.0,1158.0,2.7556,NEAR OCEAN
15758,-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,NEAR BAY
12260,-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135,INLAND
17834,-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256,<1H OCEAN
15046,-116.9,32.77,8.0,3600.0,492.0,1421.0,482.0,6.2609,<1H OCEAN
9356,-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129,NEAR BAY
18215,-122.06,37.38,20.0,2976.0,766.0,1227.0,634.0,4.8625,NEAR BAY
5972,-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415,INLAND
8342,-118.33,33.93,37.0,1831.0,356.0,925.0,338.0,4.4091,<1H OCEAN
1722,-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,NEAR BAY
19073,-122.49,38.31,27.0,3078.0,597.0,1411.0,586.0,3.25,<1H OCEAN
3572,-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454,<1H OCEAN
15145,-116.96,32.9,16.0,3047.0,495.0,1507.0,499.0,5.3008,<1H OCEAN
19413,-121.01,37.72,23.0,1373.0,264.0,677.0,245.0,2.5486,INLAND
19498,-121.01,37.65,47.0,1713.0,334.0,570.0,297.0,2.1969,INLAND
7837,-118.16,33.91,6.0,3445.0,847.0,2467.0,712.0,3.1507,<1H OCEAN
13108,-121.38,38.41,7.0,6091.0,921.0,2916.0,886.0,4.7557,INLAND
4354,-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.944,<1H OCEAN
511,-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,NEAR BAY
19868,-119.34,36.33,17.0,2250.0,430.0,1218.0,468.0,4.1812,INLAND
19124,-122.65,38.24,49.0,3273.0,579.0,1431.0,539.0,4.275,<1H OCEAN
6649,-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095,<1H OCEAN
11561,-117.99,33.76,17.0,2545.0,737.0,1468.0,699.0,1.9439,<1H OCEAN
12609,-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768,INLAND
18356,-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277,NEAR BAY
18784,-122.36,40.48,21.0,2333.0,514.0,1308.0,509.0,2.0899,INLAND
15670,-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717,NEAR BAY
20434,-118.7,34.24,28.0,2405.0,462.0,1011.0,378.0,4.504,<1H OCEAN
2567,-124.16,40.79,46.0,3042.0,597.0,1206.0,541.0,2.1135,NEAR OCEAN
18068,-122.02,37.29,18.0,2550.0,312.0,999.0,320.0,8.7939,<1H OCEAN
19478,-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286,INLAND
14937,-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,NEAR OCEAN
2646,-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896,<1H OCEAN
1439,-122.01,37.97,32.0,3012.0,527.0,1288.0,512.0,3.6449,NEAR BAY
13116,-121.2,38.36,14.0,2634.0,463.0,1402.0,432.0,3.8897,INLAND
9798,-121.91,36.55,39.0,5468.0,834.0,1782.0,712.0,5.7248,NEAR OCEAN
10651,-117.77,33.51,29.0,3590.0,772.0,1070.0,603.0,4.4464,<1H OCEAN
10557,-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325,<1H OCEAN
19956,-119.33,36.22,9.0,3748.0,644.0,1955.0,620.0,4.2011,INLAND
8000,-118.13,33.85,36.0,2110.0,416.0,1128.0,403.0,4.6019,<1H OCEAN
7590,-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,<1H OCEAN
3498,-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705,<1H OCEAN
61,-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183,NEAR BAY
17739,-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399,<1H OCEAN
6337,-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407,<1H OCEAN
1670,-122.23,38.05,52.0,1736.0,358.0,638.0,297.0,2.5517,NEAR BAY
1818,-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,NEAR BAY
5740,-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,<1H OCEAN
19811,-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,INLAND
14063,-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599,NEAR OCEAN
8606,-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,<1H OCEAN
13807,-117.02,34.9,37.0,1199.0,351.0,782.0,296.0,1.6515,INLAND
2674,-115.6,33.04,31.0,314.0,61.0,152.0,56.0,3.3472,INLAND
4622,-118.32,34.07,52.0,2980.0,366.0,967.0,359.0,11.2185,<1H OCEAN
11103,-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375,<1H OCEAN
661,-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859,NEAR BAY
13520,-117.38,34.22,16.0,774.0,122.0,489.0,136.0,5.7628,INLAND
6875,-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,<1H OCEAN
20318,-119.15,34.2,25.0,3445.0,898.0,5558.0,894.0,3.0972,NEAR OCEAN
1153,-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562,INLAND
14441,-117.25,32.81,32.0,2402.0,551.0,1020.0,532.0,3.3942,NEAR OCEAN
11095,-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303,<1H OCEAN
13544,-117.3,34.15,45.0,942.0,166.0,401.0,174.0,3.8594,INLAND
8595,-118.38,33.88,33.0,1313.0,244.0,561.0,217.0,5.2999,<1H OCEAN
611,-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.851,NEAR BAY
13064,-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,INLAND
8460,-118.36,33.9,39.0,1166.0,222.0,640.0,206.0,3.5313,<1H OCEAN
11380,-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312,<1H OCEAN
17139,-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985,NEAR BAY
18201,-122.02,37.39,35.0,2297.0,497.0,1428.0,497.0,4.7431,<1H OCEAN
2601,-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,<1H OCEAN
13089,-121.35,38.55,22.0,2607.0,411.0,1216.0,407.0,5.0427,INLAND
1414,-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,NEAR BAY
13502,-117.35,34.16,36.0,1717.0,348.0,1054.0,279.0,2.4444,INLAND
19233,-122.66,38.47,20.0,2806.0,477.0,1369.0,460.0,4.75,<1H OCEAN
6954,-118.06,33.98,40.0,1410.0,255.0,932.0,273.0,4.2206,<1H OCEAN
7341,-118.14,33.97,29.0,1846.0,530.0,2576.0,528.0,2.63,<1H OCEAN
17757,-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297,<1H OCEAN
11081,-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59,<1H OCEAN
10089,-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893,<1H OCEAN
8343,-118.33,33.93,38.0,694.0,112.0,412.0,119.0,6.0718,<1H OCEAN
11527,-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944,<1H OCEAN
17870,-121.91,37.43,33.0,2791.0,496.0,1714.0,485.0,4.8304,<1H OCEAN
228,-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727,NEAR BAY
14442,-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296,NEAR OCEAN
3018,-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389,INLAND
14563,-117.22,32.82,35.0,756.0,135.0,423.0,136.0,3.5234,NEAR OCEAN
8726,-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308,<1H OCEAN
8842,-118.38,34.09,28.0,4001.0,1352.0,1799.0,1220.0,2.5784,<1H OCEAN
9334,-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011,NEAR OCEAN
14506,-117.22,32.87,5.0,3511.0,1008.0,1599.0,918.0,3.8542,NEAR OCEAN
7824,-118.13,33.91,36.0,1967.0,316.0,910.0,306.0,4.4948,<1H OCEAN
8186,-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,<1H OCEAN
10005,-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161,INLAND
20534,-121.74,38.56,18.0,3960.0,1151.0,2248.0,1144.0,1.7257,INLAND
1653,-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY
15972,-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,NEAR BAY
16570,-121.42,37.75,33.0,1999.0,368.0,1061.0,390.0,3.5242,INLAND
6900,-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375,<1H OCEAN
16194,-121.3,37.96,52.0,1354.0,314.0,679.0,311.0,1.7788,INLAND
7275,-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615,<1H OCEAN
2467,-119.83,36.54,31.0,1732.0,332.0,979.0,294.0,2.5208,INLAND
2113,-119.75,36.76,29.0,2077.0,524.0,1887.0,489.0,1.4107,INLAND
5167,-118.29,33.94,34.0,1089.0,278.0,995.0,315.0,2.3352,<1H OCEAN
18160,-122.04,37.35,20.0,2016.0,313.0,767.0,310.0,6.837,<1H OCEAN
3102,-117.68,35.64,15.0,3253.0,573.0,1408.0,586.0,5.2043,INLAND
7621,-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25,<1H OCEAN
6039,-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,INLAND
20276,-119.21,34.19,15.0,5614.0,989.0,2754.0,994.0,5.035,NEAR OCEAN
3426,-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353,<1H OCEAN
9315,-122.47,37.99,22.0,7274.0,1002.0,2468.0,957.0,7.494,NEAR BAY
17753,-121.82,37.35,24.0,2298.0,575.0,2409.0,569.0,3.4509,<1H OCEAN
7280,-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207,<1H OCEAN
471,-122.28,37.86,52.0,1659.0,367.0,788.0,346.0,2.8214,NEAR BAY
7789,-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537,<1H OCEAN
10891,-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,<1H OCEAN
10108,-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,<1H OCEAN
16342,-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,INLAND
8807,-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986,NEAR OCEAN
2678,-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054,INLAND
6180,-117.92,34.08,35.0,1860.0,323.0,1011.0,305.0,3.5536,<1H OCEAN
15542,-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,<1H OCEAN
2410,-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,INLAND
1270,-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813,INLAND
11649,-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,<1H OCEAN
3343,-122.64,38.71,20.0,531.0,126.0,231.0,96.0,2.625,INLAND
10224,-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,<1H OCEAN
12676,-121.42,38.56,21.0,2066.0,748.0,2548.0,734.0,1.3571,INLAND
5358,-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953,<1H OCEAN
3878,-118.5,34.21,36.0,1656.0,310.0,817.0,308.0,5.5675,<1H OCEAN
18452,-121.78,37.24,17.0,2123.0,341.0,1067.0,339.0,6.0062,<1H OCEAN
8902,-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659,<1H OCEAN
20238,-119.28,34.27,43.0,403.0,77.0,156.0,85.0,4.6667,NEAR OCEAN
6213,-117.9,34.07,36.0,1009.0,164.0,466.0,149.0,5.8519,<1H OCEAN
14657,-117.15,32.78,25.0,1577.0,266.0,611.0,284.0,5.25,NEAR OCEAN
14490,-117.24,32.85,18.0,3117.0,475.0,904.0,368.0,6.7587,NEAR OCEAN
11635,-118.03,33.83,34.0,3203.0,653.0,2072.0,691.0,4.225,<1H OCEAN
7476,-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185,<1H OCEAN
7852,-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,<1H OCEAN
9327,-122.52,37.95,37.0,350.0,57.0,179.0,69.0,6.2862,NEAR BAY
16174,-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,NEAR BAY
633,-122.17,37.72,43.0,3783.0,814.0,2139.0,789.0,4.0202,NEAR BAY
13629,-117.33,34.08,35.0,2240.0,423.0,1394.0,396.0,3.1799,INLAND
729,-122.12,37.68,45.0,2179.0,401.0,1159.0,399.0,3.4839,NEAR BAY
6463,-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761,<1H OCEAN
9362,-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125,NEAR BAY
10941,-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,<1H OCEAN
2124,-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088,INLAND
14648,-117.19,32.77,14.0,3575.0,992.0,1645.0,839.0,2.4397,NEAR OCEAN
8827,-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875,<1H OCEAN
14156,-117.07,32.76,42.0,1827.0,378.0,880.0,380.0,2.5125,NEAR OCEAN
18658,-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006,NEAR OCEAN
4477,-118.18,34.07,28.0,2616.0,630.0,2218.0,621.0,2.6842,<1H OCEAN
8095,-118.22,33.82,17.0,5357.0,1332.0,3030.0,1266.0,1.9311,NEAR OCEAN
17168,-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824,NEAR OCEAN
12750,-121.38,38.62,34.0,2352.0,610.0,1127.0,592.0,2.2,INLAND
15199,-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,<1H OCEAN
2679,-115.53,32.99,25.0,2578.0,634.0,2082.0,565.0,1.7159,INLAND
11195,-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,<1H OCEAN
2803,-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094,INLAND
13389,-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,INLAND
10197,-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75,<1H OCEAN
12613,-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,INLAND
19382,-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825,INLAND
16603,-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167,<1H OCEAN
8709,-118.35,33.85,34.0,1770.0,291.0,916.0,289.0,5.0,<1H OCEAN
11461,-117.99,33.68,14.0,3305.0,841.0,2272.0,769.0,3.4899,<1H OCEAN
6837,-118.12,34.08,36.0,2433.0,585.0,1565.0,563.0,3.2344,<1H OCEAN
7406,-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,<1H OCEAN
17717,-121.75,37.35,18.0,1947.0,250.0,605.0,184.0,8.1871,<1H OCEAN
15535,-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005,<1H OCEAN
20260,-119.18,34.21,30.0,1096.0,231.0,741.0,229.0,3.8625,NEAR OCEAN
4339,-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,<1H OCEAN
16803,-122.42,37.66,28.0,3520.0,672.0,1746.0,602.0,4.9236,NEAR OCEAN
13436,-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682,INLAND
2003,-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,INLAND
14782,-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,NEAR OCEAN
16176,-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359,NEAR BAY
730,-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588,NEAR BAY
16974,-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,NEAR OCEAN
10472,-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321,<1H OCEAN
4965,-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639,<1H OCEAN
14288,-117.12,32.73,52.0,3976.0,718.0,1750.0,769.0,3.4151,NEAR OCEAN
14553,-117.18,32.95,4.0,19001.0,2688.0,8980.0,2441.0,6.3237,<1H OCEAN
11122,-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,<1H OCEAN
19458,-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND
17190,-122.27,37.24,30.0,2762.0,593.0,1581.0,502.0,5.1002,NEAR OCEAN
14900,-117.07,32.61,10.0,1686.0,414.0,1000.0,391.0,2.1765,NEAR OCEAN
2714,-115.55,32.82,34.0,1540.0,316.0,1013.0,274.0,2.5664,INLAND
1336,-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,INLAND
9751,-121.7,36.6,19.0,3562.0,530.0,1607.0,505.0,5.0162,<1H OCEAN
2605,-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208,NEAR OCEAN
9206,-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625,INLAND
143,-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,NEAR BAY
20422,-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457,<1H OCEAN
4582,-118.27,34.06,17.0,2124.0,1168.0,3915.0,1137.0,1.1346,<1H OCEAN
8326,-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679,<1H OCEAN
11514,-118.07,33.72,32.0,1179.0,250.0,369.0,209.0,5.1824,NEAR OCEAN
4670,-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847,<1H OCEAN
20375,-118.84,34.15,17.0,3785.0,494.0,1527.0,507.0,8.4443,<1H OCEAN
1577,-122.02,37.8,11.0,6200.0,907.0,2286.0,896.0,7.6518,NEAR BAY
2408,-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,INLAND
5390,-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,<1H OCEAN
14418,-117.24,32.79,18.0,1741.0,602.0,508.0,283.0,3.2625,NEAR OCEAN
7337,-118.15,33.97,32.0,1174.0,373.0,1758.0,361.0,2.4263,<1H OCEAN
13084,-121.36,38.57,26.0,1793.0,244.0,653.0,235.0,5.6485,INLAND
2245,-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215,INLAND
19525,-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875,INLAND
2867,-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,INLAND
13367,-117.58,34.0,2.0,7544.0,1516.0,2801.0,1001.0,4.0037,INLAND
18064,-122.03,37.25,34.0,2892.0,413.0,903.0,365.0,7.8711,<1H OCEAN
14929,-117.01,32.66,11.0,9992.0,1368.0,4495.0,1316.0,6.9664,NEAR OCEAN
2854,-118.95,35.38,30.0,2594.0,478.0,1419.0,480.0,3.725,INLAND
10121,-117.93,33.93,37.0,1128.0,273.0,931.0,234.0,2.8,<1H OCEAN
247,-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,NEAR BAY
7024,-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397,<1H OCEAN
3902,-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049,<1H OCEAN
